Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,District_Name,Soil_color,Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop,Fertilizer,Link,N,P,K,EC,OC,S,Zn,Fe,Cu,Mn,B,Output,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Phosphorous,Fertilizer Name,PH,Carbon,Soil,Remark,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
1.8975966083481346,-2.2587283906677995,-1.0297657657312844,2.004875903990754,-0.2077364479228668,-1.3292598750410047,-1.6606254358435923,2.5679640707271036,0.6476070856655174,-0.605416496255953,-1.5108234109266865,-0.04647737276163935,DAP,110.96,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",2.297956227039286,2.6081468358300626,-0.23579230675130297,-2.1267859097783464
2.398311031466968,0.4067954864260585,-1.0297657657312844,-0.07510380149990346,0.3308200714820423,0.27026656915525227,-0.841389572346272,-1.3186794032374212,-1.66249413514626,-0.6785676899096198,-2.1159294657570196,-0.6468297035215647,DAP,173.23,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.8982232645983196,-1.6232108171148298,-0.369440265609925,-0.2299073517477965
-0.10526108412719927,1.2953034454573444,-2.0516481571794585,0.9327214166244355,0.031253923166305674,1.4109814806741625,0.7347918435643565,1.6583241087354064,-0.2689814632372203,0.8037910476823726,-1.35158497544502,-1.24718203428149,Compost,191.1,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.948395700652821,1.5375815349158093,-0.7570002854732424,-0.2299073517477965
0.3954533389916342,0.4067954864260585,-0.007883374283110187,0.33231490369929845,-0.014177909753616751,1.1752617941610297,1.1901419024379878,0.7486841467437091,-0.2932002663586339,1.9857995901551924,-0.3993391312646527,1.7545796195181367,Potash,160.78,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.1825041915557204,0.6575068651820651,-0.8778166544199238,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-1.5735573711763255,0.0207263334198668,0.05738400022284703,0.12959210502233795,-1.6214929150717625,-0.5353078741617717,Kidney Beans,Urea,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.06861070467650245,Loamy,Sugarcane,-1.2229848750009138,Urea,-0.989749051993146,-1.6394505851175598,Acidic Soil,"Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.7081337129489625,0.0207263334198668,1.592643295148408,0.12959210502233795,-1.8709799327463246,-4.271948233746166,Mung Bean,Water Retaining Fertilizer,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.09839273630178874,Loamy,Sugarcane,3.844760986553535,Urea,1.2487537292853557,-1.103951873850338,Neutral Soil,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.,-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.6074043534836997,-0.9259664521208705,1.0139990171650641,-0.9328273913929572,5.076553618575566,2.5064466309427833,4.092160762497552,-2.4764029912268537,-2.72439550277748,-3.1401196997268137,3.310916415458181,2.354931950278062,Potash,144.52,1.6644701062818046,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.06938371233863622,-2.9634058632073375,8.623903155802772,1.6669712062827535
-0.10526108412719927,-0.9259664521208705,-0.007883374283110187,-0.1394330707418831,-1.1495004844920846,-0.6768214570135844,0.8506991312776442,0.16982235274899304,2.6968904267082228,-1.1464484618669946,1.259925366454313,0.553874957998286,Mixed,111.88,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.4186911292851365,0.739032083119443,1.0264705403944359,-0.2299073517477965
2.398311031466968,0.4067954864260585,1.0139990171650641,-0.5897379554357368,-1.2626068185323072,0.18187168671282788,0.4974578734847677,0.6659896047444639,1.0705046478625113,-0.003511262828016771,-1.2273789957693197,2.0547557848980995,Urea,156.35,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.4866527824731015,0.8690747478293094,-0.44826517187002546,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Black,2.0692273102232868,1.7575512026240367,0.008729827195976257,-1.1567773111561095,-0.2491246976182231,-1.1188285164134806,Maize,Urea,https://youtu.be/nZxrPsXAJE93,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,-2.2587283906677995,-0.007883374283110187,0.7611766986458244,-0.170349835415848,-0.44531105061675735,1.360848894206197,0.872725959742577,-0.07336805341041645,0.7142884107414154,-2.361156656398786,-0.34665353814160205,Compost,165.65,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.0485688073601573,0.823738772976328,-0.9400920241863853,-0.2299073517477965
-0.10526108412719927,-1.3702204316365134,-0.007883374283110187,1.3186970320763114,1.936078167985954,0.9100771468337558,-0.40417466733254315,0.8313786887429544,-0.16092834161860456,0.41646264897185903,-2.4248520305914534,-1.24718203428149,Compost,179.78,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.5705779366529846,0.7652792264553792,-0.8721900749859426,-0.2299073517477965
2.398311031466968,1.2953034454573444,-0.007883374283110187,-1.0614859298769166,0.4836792593271962,0.36181841168490697,-0.4175789114898623,0.5832950627452186,-0.3658566757228754,-0.4530898930006705,-0.7210007709376198,2.354931950278062,DAP,149.18,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.5631387406178237,0.48292359359909426,-0.10131994840813809,1.6669712062827535
-1.106689930364866,-0.9259664521208705,2.035881408613238,1.5760141090442281,-0.4538255429057787,-1.9606518924868959,0.5944415223877221,0.5006005207459733,2.734150123818089,1.1020184238484592,-1.3834326625413527,-1.24718203428149,DAP,115.12,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.36246630501081983,1.0651329548689548,-0.8448963255103588,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.8950114954652211,0.0207263334198668,-0.06198638556319115,0.12959210502233795,-1.801892592722108,-0.9433954934647961,Chickpea,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.13808468696833395,Loamy,Sugarcane,-1.339829191996892,Urea,0.4289695222740882,5.886224574063006,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Reddish Brown,1.865656739702936,2.336492825692093,1.2010745432379863,0.12959210502233795,0.8457613184767134,0.8532870941395813,Sugarcane,Urea,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
